TestID,Category,Module / Page,Test Case,Method,Environment,Status,Observed Result (evidence),Executed At
BE-00271,Performance,Wellness Chat,POST /chat — single-call latency sample #18,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=1130.37ms",2026-07-20T16:48:18.430694+00:00
BE-00272,Performance,Wellness Chat,POST /chat — single-call latency sample #19,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=1095.56ms",2026-07-20T16:48:19.525511+00:00
BE-00273,Performance,Wellness Chat,POST /chat — single-call latency sample #20,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=1141.37ms",2026-07-20T16:48:20.667463+00:00
BE-00274,Performance,Wellness Chat,POST /chat — single-call latency sample #21,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=1213.61ms",2026-07-20T16:48:21.881376+00:00
BE-00275,Performance,Wellness Chat,POST /chat — single-call latency sample #22,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=1194.44ms",2026-07-20T16:48:23.075520+00:00
BE-00276,Performance,Wellness Chat,POST /chat — single-call latency sample #23,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=1126.86ms",2026-07-20T16:48:24.202376+00:00
BE-00277,Performance,Wellness Chat,POST /chat — single-call latency sample #24,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=1131.37ms",2026-07-20T16:48:25.333462+00:00
BE-00278,Performance,Wellness Chat,POST /chat — single-call latency sample #25,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=1241.33ms",2026-07-20T16:48:26.574940+00:00
BE-00279,Performance,Wellness Chat,POST /chat — single-call latency sample #26,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=1167.85ms",2026-07-20T16:48:27.742908+00:00
BE-00280,Performance,Wellness Chat,POST /chat — single-call latency sample #27,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=1217.83ms",2026-07-20T16:48:28.961455+00:00
BE-00281,Performance,Wellness Chat,POST /chat — single-call latency sample #28,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=1114.92ms",2026-07-20T16:48:30.075960+00:00
BE-00282,Regression,Wellness Chat,POST /chat — repeated identical request behaves consistently,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"call1 HTTP 200 (1242.7ms), call2 HTTP 200 (1158.0ms)",2026-07-20T16:48:32.476435+00:00
BE-00283,API,Wellness Chat,POST /chat — missing required field 'message' rejected (422),POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 (expected 422) omitting 'message',2026-07-20T16:48:32.871715+00:00
BE-00284,API,Wellness Chat,POST /chat — null value for 'message' handled correctly,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 sending null for 'message',2026-07-20T16:48:33.274246+00:00
BE-00285,API,Wellness Chat,POST /chat — wrong type for 'message' rejected (422),POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 (expected 422) sending wrong type for 'message',2026-07-20T16:48:33.614122+00:00
BE-00286,API,Wellness Chat,POST /chat — empty string for 'message' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 200 sending empty string for 'message',2026-07-20T16:48:34.705085+00:00
BE-00287,Security,Wellness Chat,POST /chat — oversized (5000-char) 'message' handled safely,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 200 sending 5000-char string for 'message' (no server crash),2026-07-20T16:48:35.779321+00:00
BE-00288,Security,Wellness Chat,POST /chat — SQL injection payload in 'message' handled safely,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200 injecting ""' OR '1'='1"" into 'message' (no 500/crash)",2026-07-20T16:48:36.890721+00:00
BE-00289,Security,Wellness Chat,POST /chat — XSS payload in 'message' handled safely,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200 injecting ""1' OR '1'='1' -- -"" into 'message' (no 500/crash)",2026-07-20T16:48:38.004767+00:00
BE-00290,API,Wellness Chat,POST /chat — null value for 'history' handled correctly,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 200 sending null for 'history',2026-07-20T16:48:39.112920+00:00
BE-00291,API,Wellness Chat,POST /chat — wrong type for 'history' rejected (422),POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 (expected 422) sending wrong type for 'history',2026-07-20T16:48:39.487730+00:00
BE-00292,Functional,Wellness,GET /wellness/score — valid request returns success,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, 390.7ms",2026-07-20T16:48:39.878020+00:00
BE-00293,API,Wellness,DELETE /wellness/score — unsupported method rejected,DELETE,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 405 (expected 405/404), 2.3ms",2026-07-20T16:48:39.880064+00:00
BE-00294,API,Wellness,GET /wellness/score — trailing-slash variant handling,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 307, 2.3ms (307/308 redirect is correct REST behavior here)",2026-07-20T16:48:39.883033+00:00
BE-00295,Security,Wellness,GET /wellness/score — request without auth token rejected,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 (expected 401/403) with no Authorization header,2026-07-20T16:48:39.886028+00:00
BE-00296,Security,Wellness,GET /wellness/score — garbled/malformed bearer token rejected,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 (expected 401/403) using bad_token,2026-07-20T16:48:40.149163+00:00
BE-00297,Security,Wellness,GET /wellness/score — expired (but validly signed) token rejected,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 (expected 401/403) using expired_token,2026-07-20T16:48:40.428426+00:00
BE-00298,Security,Wellness,GET /wellness/score — tampered JWT signature rejected,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 (expected 401/403) using tampered_token,2026-07-20T16:48:40.732639+00:00
BE-00299,Security,Wellness,GET /wellness/score — alg=none JWT attack rejected,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 (expected 401/403) using alg_none_token,2026-07-20T16:48:41.050088+00:00
BE-00300,Security,Wellness,GET /wellness/score — cross-user data isolation enforced,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"user_a HTTP 200, user_b HTTP 200, bodies_differ=False",2026-07-20T16:48:42.525991+00:00
BE-00301,Performance,Wellness,GET /wellness/score — single-call latency sample #1,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=346.92ms",2026-07-20T16:48:42.873520+00:00
BE-00302,Performance,Wellness,GET /wellness/score — single-call latency sample #2,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=385.33ms",2026-07-20T16:48:43.258350+00:00
BE-00303,Performance,Wellness,GET /wellness/score — single-call latency sample #3,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=362.10ms",2026-07-20T16:48:43.620651+00:00
BE-00304,Performance,Wellness,GET /wellness/score — single-call latency sample #4,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=402.03ms",2026-07-20T16:48:44.023365+00:00
BE-00305,Performance,Wellness,GET /wellness/score — single-call latency sample #5,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=381.63ms",2026-07-20T16:48:44.404156+00:00
BE-00306,Performance,Wellness,GET /wellness/score — single-call latency sample #6,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=372.32ms",2026-07-20T16:48:44.776894+00:00
BE-00307,Performance,Wellness,GET /wellness/score — single-call latency sample #7,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=356.22ms",2026-07-20T16:48:45.132923+00:00
BE-00308,Performance,Wellness,GET /wellness/score — single-call latency sample #8,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=390.27ms",2026-07-20T16:48:45.523208+00:00
BE-00309,Performance,Wellness,GET /wellness/score — single-call latency sample #9,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=382.50ms",2026-07-20T16:48:45.906421+00:00
BE-00310,Performance,Wellness,GET /wellness/score — single-call latency sample #10,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=349.28ms",2026-07-20T16:48:46.255524+00:00
BE-00311,Performance,Wellness,GET /wellness/score — single-call latency sample #11,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=383.49ms",2026-07-20T16:48:46.638478+00:00
BE-00312,Performance,Wellness,GET /wellness/score — single-call latency sample #12,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=401.70ms",2026-07-20T16:48:47.040516+00:00
BE-00313,Performance,Wellness,GET /wellness/score — single-call latency sample #13,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=354.39ms",2026-07-20T16:48:47.395061+00:00
BE-00314,Performance,Wellness,GET /wellness/score — single-call latency sample #14,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=383.46ms",2026-07-20T16:48:47.778562+00:00
BE-00315,Performance,Wellness,GET /wellness/score — single-call latency sample #15,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=388.23ms",2026-07-20T16:48:48.166567+00:00
BE-00316,Performance,Wellness,GET /wellness/score — single-call latency sample #16,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=367.07ms",2026-07-20T16:48:48.533829+00:00
BE-00317,Performance,Wellness,GET /wellness/score — single-call latency sample #17,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=384.58ms",2026-07-20T16:48:48.918498+00:00
BE-00318,Performance,Wellness,GET /wellness/score — single-call latency sample #18,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=356.11ms",2026-07-20T16:48:49.274547+00:00
BE-00319,Performance,Wellness,GET /wellness/score — single-call latency sample #19,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=360.45ms",2026-07-20T16:48:49.634805+00:00
BE-00320,Performance,Wellness,GET /wellness/score — single-call latency sample #20,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=435.05ms",2026-07-20T16:48:50.070660+00:00
BE-00321,Performance,Wellness,GET /wellness/score — single-call latency sample #21,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=404.99ms",2026-07-20T16:48:50.475416+00:00
BE-00322,Performance,Wellness,GET /wellness/score — single-call latency sample #22,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=383.12ms",2026-07-20T16:48:50.858863+00:00
BE-00323,Performance,Wellness,GET /wellness/score — single-call latency sample #23,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=896.16ms",2026-07-20T16:48:51.754321+00:00
BE-00324,Performance,Wellness,GET /wellness/score — single-call latency sample #24,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=383.91ms",2026-07-20T16:48:52.138472+00:00
BE-00325,Performance,Wellness,GET /wellness/score — single-call latency sample #25,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=334.98ms",2026-07-20T16:48:52.474157+00:00
BE-00326,Performance,Wellness,GET /wellness/score — single-call latency sample #26,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=364.68ms",2026-07-20T16:48:52.838859+00:00
BE-00327,Performance,Wellness,GET /wellness/score — single-call latency sample #27,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=386.53ms",2026-07-20T16:48:53.225292+00:00
BE-00328,Performance,Wellness,GET /wellness/score — single-call latency sample #28,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=350.63ms",2026-07-20T16:48:53.575306+00:00
BE-00329,Performance,Wellness,GET /wellness/score — single-call latency sample #29,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=403.60ms",2026-07-20T16:48:53.979500+00:00
BE-00330,Performance,Wellness,GET /wellness/score — single-call latency sample #30,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=376.73ms",2026-07-20T16:48:54.356457+00:00
BE-00331,Performance,Wellness,GET /wellness/score — single-call latency sample #31,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=383.43ms",2026-07-20T16:48:54.739671+00:00
BE-00332,Performance,Wellness,GET /wellness/score — single-call latency sample #32,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=354.04ms",2026-07-20T16:48:55.094096+00:00
BE-00333,Performance,Wellness,GET /wellness/score — single-call latency sample #33,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=392.08ms",2026-07-20T16:48:55.485939+00:00
BE-00334,Performance,Wellness,GET /wellness/score — single-call latency sample #34,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=374.85ms",2026-07-20T16:48:55.861207+00:00
BE-00335,Performance,Wellness,GET /wellness/score — single-call latency sample #35,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=394.28ms",2026-07-20T16:48:56.255266+00:00
BE-00336,Performance,Wellness,GET /wellness/score — single-call latency sample #36,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=360.30ms",2026-07-20T16:48:56.615172+00:00
BE-00337,Performance,Wellness,GET /wellness/score — single-call latency sample #37,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=386.76ms",2026-07-20T16:48:57.002004+00:00
BE-00338,Performance,Wellness,GET /wellness/score — single-call latency sample #38,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=328.00ms",2026-07-20T16:48:57.330477+00:00
BE-00339,Performance,Wellness,GET /wellness/score — single-call latency sample #39,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=398.50ms",2026-07-20T16:48:57.728821+00:00
BE-00340,Performance,Wellness,GET /wellness/score — single-call latency sample #40,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=363.81ms",2026-07-20T16:48:58.092845+00:00
BE-00341,Performance,Wellness,GET /wellness/score — single-call latency sample #41,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=360.10ms",2026-07-20T16:48:58.452679+00:00
BE-00342,Performance,Wellness,GET /wellness/score — single-call latency sample #42,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=382.32ms",2026-07-20T16:48:58.835606+00:00
BE-00343,Performance,Wellness,GET /wellness/score — single-call latency sample #43,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=358.20ms",2026-07-20T16:48:59.193253+00:00
BE-00344,Performance,Wellness,GET /wellness/score — single-call latency sample #44,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=380.98ms",2026-07-20T16:48:59.574487+00:00
BE-00345,Performance,Wellness,GET /wellness/score — single-call latency sample #45,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=386.34ms",2026-07-20T16:48:59.960780+00:00
BE-00346,Performance,Wellness,GET /wellness/score — single-call latency sample #46,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=343.64ms",2026-07-20T16:49:00.304264+00:00
BE-00347,Performance,Wellness,GET /wellness/score — single-call latency sample #47,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=329.38ms",2026-07-20T16:49:00.634392+00:00
BE-00348,Performance,Wellness,GET /wellness/score — single-call latency sample #48,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=386.39ms",2026-07-20T16:49:01.020302+00:00
BE-00349,Performance,Wellness,GET /wellness/score — single-call latency sample #49,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=340.09ms",2026-07-20T16:49:01.360760+00:00
BE-00350,Performance,Wellness,GET /wellness/score — single-call latency sample #50,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=394.56ms",2026-07-20T16:49:01.755313+00:00
BE-00351,Performance,Wellness,GET /wellness/score — single-call latency sample #51,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=380.95ms",2026-07-20T16:49:02.136519+00:00
BE-00352,Performance,Wellness,GET /wellness/score — single-call latency sample #52,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=403.25ms",2026-07-20T16:49:02.539434+00:00
BE-00353,Regression,Wellness,GET /wellness/score — repeated identical request behaves consistently,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"call1 HTTP 200 (373.7ms), call2 HTTP 200 (402.2ms)",2026-07-20T16:49:03.315607+00:00
BE-00354,Functional,Wellness,GET /wellness/dashboard — valid request returns success,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, 4122.8ms",2026-07-20T16:49:07.438655+00:00
BE-00355,API,Wellness,DELETE /wellness/dashboard — unsupported method rejected,DELETE,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 405 (expected 405/404), 3.1ms",2026-07-20T16:49:07.441675+00:00
BE-00356,API,Wellness,GET /wellness/dashboard — trailing-slash variant handling,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 307, 2.4ms (307/308 redirect is correct REST behavior here)",2026-07-20T16:49:07.444178+00:00
BE-00357,Security,Wellness,GET /wellness/dashboard — request without auth token rejected,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 (expected 401/403) with no Authorization header,2026-07-20T16:49:07.445222+00:00
BE-00358,Security,Wellness,GET /wellness/dashboard — garbled/malformed bearer token rejected,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 (expected 401/403) using bad_token,2026-07-20T16:49:07.687616+00:00
BE-00359,Security,Wellness,GET /wellness/dashboard — expired (but validly signed) token rejected,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 (expected 401/403) using expired_token,2026-07-20T16:49:07.979678+00:00
BE-00360,Security,Wellness,GET /wellness/dashboard — tampered JWT signature rejected,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 (expected 401/403) using tampered_token,2026-07-20T16:49:08.259905+00:00
BE-00361,Security,Wellness,GET /wellness/dashboard — alg=none JWT attack rejected,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 (expected 401/403) using alg_none_token,2026-07-20T16:49:08.513301+00:00
BE-00362,Security,Wellness,GET /wellness/dashboard — cross-user data isolation enforced,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"user_a HTTP 200, user_b HTTP 200, bodies_differ=False",2026-07-20T16:49:16.056007+00:00
BE-00363,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #1,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4107.03ms",2026-07-20T16:49:20.163599+00:00
BE-00364,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #2,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4095.01ms",2026-07-20T16:49:24.258990+00:00
BE-00365,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #3,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4183.78ms",2026-07-20T16:49:28.442074+00:00
BE-00366,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #4,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4229.85ms",2026-07-20T16:49:32.672335+00:00
BE-00367,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #5,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4188.75ms",2026-07-20T16:49:36.861504+00:00
BE-00368,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #6,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4724.00ms",2026-07-20T16:49:41.585424+00:00
BE-00369,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #7,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4078.00ms",2026-07-20T16:49:45.663259+00:00
BE-00370,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #8,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4534.09ms",2026-07-20T16:49:50.196956+00:00
BE-00371,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #9,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4177.62ms",2026-07-20T16:49:54.374783+00:00
BE-00372,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #10,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4026.87ms",2026-07-20T16:49:58.402464+00:00
BE-00373,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #11,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=3954.37ms",2026-07-20T16:50:02.356148+00:00
BE-00374,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #12,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4403.41ms",2026-07-20T16:50:06.759767+00:00
BE-00375,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #13,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4006.15ms",2026-07-20T16:50:10.765928+00:00
BE-00376,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #14,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=3988.74ms",2026-07-20T16:50:14.754946+00:00
BE-00377,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #15,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4165.09ms",2026-07-20T16:50:18.920282+00:00
BE-00378,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #16,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=3936.94ms",2026-07-20T16:50:22.857346+00:00
BE-00379,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #17,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=3910.10ms",2026-07-20T16:50:26.767153+00:00
BE-00380,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #18,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4153.38ms",2026-07-20T16:50:30.920279+00:00
BE-00381,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #19,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=3862.71ms",2026-07-20T16:50:34.783047+00:00
BE-00382,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #20,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4135.14ms",2026-07-20T16:50:38.918109+00:00
BE-00383,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #21,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4200.26ms",2026-07-20T16:50:43.118350+00:00
BE-00384,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #22,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=3885.96ms",2026-07-20T16:50:45.891755+00:00
BE-00385,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #23,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4115.13ms",2026-07-20T16:50:50.006287+00:00
BE-00386,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #24,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4206.76ms",2026-07-20T16:50:54.213689+00:00
BE-00387,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #25,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=3958.84ms",2026-07-20T16:50:58.172553+00:00
BE-00388,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #26,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4186.14ms",2026-07-20T16:51:02.358826+00:00
BE-00389,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #27,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4127.08ms",2026-07-20T16:51:06.485800+00:00
BE-00390,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #28,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=3985.74ms",2026-07-20T16:51:10.472403+00:00
BE-00391,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #29,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=3882.55ms",2026-07-20T16:51:14.354885+00:00
